,,100+,100+,100+,20 - 24세,20 - 24세,20 - 24세,20 - 39세,20 - 39세,20 - 39세,25 - 29세,25 - 29세,25 - 29세,30 - 34세,30 - 34세,30 - 34세,35 - 39세,35 - 39세,35 - 39세,65 - 69세,65 - 69세,65 - 69세,70 - 74세,70 - 74세,70 - 74세,75 - 79세,75 - 79세,75 - 79세,80 - 84세,80 - 84세,80 - 84세,85 - 89세,85 - 89세,85 - 89세,90 - 94세,90 - 94세,90 - 94세,95 - 99세,95 - 99세,95 - 99세,노인,노인,노인,인구수,인구수,인구수
강원도,영월군,15.0,28.0,43.0,1243.0,936.0,2179.0,4025.0,3134.0,7159.0,888.0,647.0,1535.0,904,686,1590,990.0,865.0,1855.0,1287.0,1358.0,2645.0,1163.0,1416.0,2579.0,1024,1389,2413,475.0,889.0,1364.0,169.0,439.0,608.0,66.0,140.0,206.0,16,41,57,4215.0,5700.0,9915.0,20652.0,19421.0,40073.0
강원도,원주시,22.0,64.0,86.0,12540.0,10964.0,23504.0,45755.0,43164.0,88919.0,9947.0,9096.0,19043.0,10890,10373,21263,12378.0,12731.0,25109.0,5294.0,5913.0,11207.0,4815.0,6061.0,10876.0,4055,5871,9926,2113.0,3968.0,6081.0,762.0,2088.0,2850.0,283.0,711.0,994.0,40,186,226,17384.0,24862.0,42246.0,167854.0,170125.0,337979.0
강원도,인제군,3.0,5.0,8.0,1524.0,756.0,2280.0,5512.0,3449.0,8961.0,1545.0,744.0,2289.0,1240,921,2161,1203.0,1028.0,2231.0,659.0,688.0,1347.0,735.0,781.0,1516.0,600,797,1397,251.0,509.0,760.0,98.0,277.0,375.0,50.0,104.0,154.0,17,28,45,2413.0,3189.0,5602.0,17677.0,15043.0,32720.0
강원도,정선군,15.0,21.0,36.0,969.0,762.0,1731.0,4138.0,3297.0,7435.0,866.0,735.0,1601.0,1007,815,1822,1296.0,985.0,2281.0,1183.0,1305.0,2488.0,1174.0,1310.0,2484.0,875,1194,2069,389.0,770.0,1159.0,120.0,379.0,499.0,59.0,167.0,226.0,16,31,47,3831.0,5177.0,9008.0,19975.0,18743.0,38718.0
강원도,철원군,8.0,25.0,33.0,2692.0,1125.0,3817.0,7918.0,4714.0,12632.0,2245.0,1073.0,3318.0,1497,1122,2619,1484.0,1394.0,2878.0,1080.0,1242.0,2322.0,1183.0,1447.0,2630.0,924,1293,2217,376.0,702.0,1078.0,162.0,417.0,579.0,54.0,136.0,190.0,17,46,63,3804.0,5308.0,9112.0,25429.0,22584.0,48013.0
강원도,춘천시,41.0,57.0,98.0,10201.0,9358.0,19559.0,37173.0,35422.0,72595.0,8459.0,7787.0,16246.0,8775,8347,17122,9738.0,9930.0,19668.0,4813.0,5677.0,10490.0,4995.0,6172.0,11167.0,4097,5775,9872,2103.0,3775.0,5878.0,836.0,2047.0,2883.0,299.0,749.0,1048.0,75,188,263,17259.0,24440.0,41699.0,138251.0,142456.0,280707.0
강원도,태백시,18.0,28.0,46.0,1478.0,1188.0,2666.0,5333.0,4643.0,9976.0,1010.0,835.0,1845.0,1174,1030,2204,1671.0,1590.0,3261.0,1374.0,1574.0,2948.0,1152.0,1377.0,2529.0,881,1167,2048,405.0,684.0,1089.0,98.0,305.0,403.0,35.0,124.0,159.0,15,29,44,3978.0,5288.0,9266.0,23899.0,23171.0,47070.0
강원도,평창군,8.0,20.0,28.0,1207.0,910.0,2117.0,4377.0,3585.0,7962.0,962.0,761.0,1723.0,998,822,1820,1210.0,1092.0,2302.0,1260.0,1323.0,2583.0,1172.0,1361.0,2533.0,1071,1406,2477,458.0,850.0,1308.0,146.0,423.0,569.0,82.0,179.0,261.0,26,52,78,4223.0,5614.0,9837.0,22126.0,21192.0,43318.0
강원도,홍천군,12.0,29.0,41.0,2122.0,1618.0,3740.0,7900.0,6258.0,14158.0,1934.0,1382.0,3316.0,1857,1477,3334,1987.0,1781.0,3768.0,1869.0,1836.0,3705.0,1746.0,2019.0,3765.0,1635,2082,3717,775.0,1475.0,2250.0,276.0,723.0,999.0,116.0,254.0,370.0,21,65,86,6450.0,8483.0,14933.0,35738.0,34338.0,70076.0
강원도,화천군,6.0,8.0,14.0,1914.0,642.0,2556.0,5397.0,2643.0,8040.0,1683.0,660.0,2343.0,989,702,1691,811.0,639.0,1450.0,484.0,582.0,1066.0,621.0,695.0,1316.0,506,785,1291,228.0,409.0,637.0,97.0,235.0,332.0,43.0,74.0,117.0,6,27,33,1991.0,2815.0,4806.0,14554.0,11710.0,26264.0
강원도,횡성군,6.0,13.0,19.0,1327.0,1111.0,2438.0,4512.0,3789.0,8301.0,1001.0,821.0,1822.0,1035,891,1926,1149.0,966.0,2115.0,1454.0,1365.0,2819.0,1320.0,1485.0,2805.0,1252,1538,2790,576.0,1093.0,1669.0,239.0,602.0,841.0,80.0,223.0,303.0,14,63,77,4941.0,6382.0,11323.0,23398.0,22593.0,45991.0
경기도,가평군,16.0,21.0,37.0,1877.0,1469.0,3346.0,7024.0,5771.0,12795.0,1710.0,1270.0,2980.0,1601,1382,2983,1836.0,1650.0,3486.0,1778.0,1783.0,3561.0,1665.0,1916.0,3581.0,1326,1733,3059,787.0,1260.0,2047.0,283.0,605.0,888.0,86.0,229.0,315.0,19,62,81,5960.0,7609.0,13569.0,31981.0,30467.0,62448.0
경기도,고양시,62.0,187.0,249.0,40672.0,37520.0,78192.0,143723.0,145020.0,288743.0,33359.0,33647.0,67006.0,32305,33317,65622,37387.0,40536.0,77923.0,14887.0,17736.0,32623.0,12483.0,16801.0,29284.0,10287,14933,25220,6044.0,10240.0,16284.0,2271.0,5113.0,7384.0,656.0,1798.0,2454.0,176,418,594,46866.0,67226.0,114092.0,510923.0,528761.0,1039684.0
경기도,과천시,4.0,36.0,40.0,2398.0,2259.0,4657.0,8582.0,8315.0,16897.0,2252.0,2020.0,4272.0,2021,1927,3948,1911.0,2109.0,4020.0,1055.0,1236.0,2291.0,826.0,1092.0,1918.0,611,899,1510,387.0,716.0,1103.0,165.0,425.0,590.0,53.0,169.0,222.0,16,45,61,3117.0,4618.0,7735.0,31013.0,32765.0,63778.0
경기도,광명시,29.0,94.0,123.0,11934.0,10323.0,22257.0,49509.0,47807.0,97316.0,10754.0,10363.0,21117.0,12353,12304,24657,14468.0,14817.0,29285.0,6183.0,6551.0,12734.0,4189.0,5225.0,9414.0,2896,4194,7090,1444.0,2925.0,4369.0,539.0,1452.0,1991.0,142.0,504.0,646.0,46,136,182,15468.0,21081.0,36549.0,168241.0,171243.0,339484.0
경기도,광주시,18.0,47.0,65.0,10514.0,9285.0,19799.0,49690.0,45073.0,94763.0,9710.0,9022.0,18732.0,13456,12420,25876,16010.0,14346.0,30356.0,6322.0,6260.0,12582.0,4592.0,4705.0,9297.0,3002,3733,6735,1456.0,2457.0,3913.0,488.0,1277.0,1765.0,137.0,556.0,693.0,46,107,153,16061.0,19142.0,35203.0,168345.0,159378.0,327723.0
경기도,구리시,19.0,42.0,61.0,7603.0,6907.0,14510.0,27732.0,26941.0,54673.0,6238.0,6067.0,12305.0,6339,6448,12787,7552.0,7519.0,15071.0,3273.0,3545.0,6818.0,2543.0,3078.0,5621.0,1802,2427,4229,846.0,1489.0,2335.0,300.0,769.0,1069.0,94.0,285.0,379.0,26,85,111,8903.0,11720.0,20623.0,96397.0,97366.0,193763.0
경기도,군포시,13.0,38.0,51.0,10468.0,9461.0,19929.0,43183.0,41049.0,84232.0,9802.0,9451.0,19253.0,11120,10599,21719,11793.0,11538.0,23331.0,4447.0,4540.0,8987.0,3104.0,3936.0,7040.0,2329,3487,5816,1444.0,2524.0,3968.0,588.0,1296.0,1884.0,157.0,459.0,616.0,44,124,168,12126.0,16404.0,28530.0,141647.0,143243.0,284890.0
경기도,권선구,22.0,41.0,63.0,14031.0,13129.0,27160.0,60291.0,56279.0,116570.0,13690.0,12997.0,26687.0,15475,14389,29864,17095.0,15764.0,32859.0,5191.0,5444.0,10635.0,3702.0,4208.0,7910.0,2391,3618,6009,1288.0,2451.0,3739.0,477.0,1312.0,1789.0,133.0,499.0,632.0,30,117,147,13234.0,17690.0,30924.0,180766.0,177627.0,358393.0
경기도,기흥구,8.0,35.0,43.0,13206.0,12435.0,25641.0,56866.0,58658.0,115524.0,11104.0,10692.0,21796.0,13284,14382,27666,19272.0,21149.0,40421.0,6205.0,7851.0,14056.0,5545.0,6320.0,11865.0,4086,4604,8690,1949.0,2834.0,4783.0,777.0,1578.0,2355.0,214.0,604.0,818.0,47,175,222,18831.0,24001.0,42832.0,206316.0,210847.0,417163.0
경기도,김포시,17.0,37.0,54.0,11105.0,9836.0,20941.0,49921.0,49660.0,99581.0,9389.0,9103.0,18492.0,11835,13029,24864,17592.0,17692.0,35284.0,6634.0,6914.0,13548.0,5030.0,5744.0,10774.0,3450,4569,8019,1830.0,3049.0,4879.0,640.0,1590.0,2230.0,200.0,631.0,831.0,46,124,170,17847.0,22658.0,40505.0,182597.0,180846.0,363443.0
경기도,남양주시,51.0,121.0,172.0,22288.0,20250.0,42538.0,87416.0,86835.0,174251.0,17714.0,16664.0,34378.0,19720,20826,40546,27694.0,29095.0,56789.0,11938.0,13142.0,25080.0,9452.0,11134.0,20586.0,6782,8730,15512,3349.0,5609.0,8958.0,1138.0,2789.0,3927.0,338.0,1059.0,1397.0,102,252,354,33150.0,42836.0,75986.0,330749.0,331405.0,662154.0
경기도,단원구,15.0,38.0,53.0,13528.0,12282.0,25810.0,49620.0,43619.0,93239.0,11905.0,10208.0,22113.0,11397,9579,20976,12790.0,11550.0,24340.0,4209.0,4096.0,8305.0,2749.0,3203.0,5952.0,1885,2986,4871,1071.0,2239.0,3310.0,370.0,1069.0,1439.0,113.0,381.0,494.0,18,88,106,10430.0,14100.0,24530.0,161915.0,152087.0,314002.0
경기도,덕양구,34.0,125.0,159.0,16532.0,15127.0,31659.0,63137.0,61556.0,124693.0,14133.0,13792.0,27925.0,14887,14723,29610,17585.0,17914.0,35499.0,7413.0,8763.0,16176.0,6165.0,8224.0,14389.0,5020,6915,11935,2617.0,4543.0,7160.0,973.0,2235.0,3208.0,278.0,824.0,1102.0,87,196,283,22587.0,31825.0,54412.0,221496.0,224737.0,446233.0
경기도,동두천시,20.0,51.0,71.0,3309.0,2810.0,6119.0,12567.0,11634.0,24201.0,2726.0,2492.0,5218.0,3007,2911,5918,3525.0,3421.0,6946.0,2017.0,2518.0,4535.0,1773.0,2438.0,4211.0,1508,2337,3845,845.0,1325.0,2170.0,306.0,632.0,938.0,93.0,222.0,315.0,29,58,87,6591.0,9581.0,16172.0,48970.0,49307.0,98277.0
경기도,동안구,19.0,50.0,69.0,13546.0,12335.0,25881.0,51246.0,49730.0,100976.0,12316.0,11640.0,23956.0,12582,12333,24915,12802.0,13422.0,26224.0,5116.0,5365.0,10481.0,3482.0,4275.0,7757.0,2391,3666,6057,1312.0,2780.0,4092.0,574.0,1496.0,2070.0,154.0,520.0,674.0,44,127,171,13092.0,18279.0,31371.0,170166.0,174895.0,345061.0
경기도,만안구,23.0,53.0,76.0,9946.0,9172.0,19118.0,39518.0,36093.0,75611.0,9570.0,8821.0,18391.0,9868,8895,18763,10134.0,9205.0,19339.0,5263.0,5272.0,10535.0,3712.0,4304.0,8016.0,2535,3440,5975,1242.0,2250.0,3492.0,408.0,1122.0,1530.0,153.0,410.0,563.0,33,84,117,13369.0,16935.0,30304.0,126793.0,125560.0,252353.0
경기도,부천시,49.0,145.0,194.0,33805.0,30589.0,64394.0,133053.0,125233.0,258286.0,31507.0,30399.0,61906.0,32796,31038,63834,34945.0,33207.0,68152.0,15392.0,15192.0,30584.0,10001.0,11519.0,21520.0,6399,9930,16329,3421.0,7107.0,10528.0,1334.0,3667.0,5001.0,386.0,1271.0,1657.0,93,312,405,37075.0,49143.0,86218.0,425101.0,426279.0,851380.0
경기도,분당구,9.0,65.0,74.0,17490.0,16965.0,34455.0,72407.0,77174.0,149581.0,16846.0,18400.0,35246.0,18426,19869,38295,19645.0,21940.0,41585.0,7431.0,8357.0,15788.0,5765.0,6881.0,12646.0,4435,5677,10112,2549.0,4339.0,6888.0,1127.0,2567.0,3694.0,343.0,1014.0,1357.0,86,218,304,21745.0,29118.0,50863.0,244502.0,259328.0,503830.0
경기도,상록구,8.0,36.0,44.0,17015.0,15541.0,32556.0,60302.0,53671.0,113973.0,14459.0,12761.0,27220.0,13990,11882,25872,14838.0,13487.0,28325.0,4910.0,5163.0,10073.0,3607.0,4660.0,8267.0,2637,4240,6877,1505.0,3004.0,4509.0,538.0,1389.0,1927.0,163.0,586.0,749.0,43,131,174,13411.0,19209.0,32620.0,191479.0,184378.0,375857.0
경기도,성남시,97.0,303.0,400.0,34717.0,32801.0,67518.0,147646.0,144389.0,292035.0,34759.0,34483.0,69242.0,38100,37140,75240,40070.0,39965.0,80035.0,17619.0,19256.0,36875.0,13050.0,15531.0,28581.0,9276,12066,21342,4688.0,8314.0,13002.0,1840.0,4646.0,6486.0,584.0,1837.0,2421.0,173,464,637,47327.0,62417.0,109744.0,483374.0,491206.0,974580.0
경기도,소계,876.0,2429.0,3305.0,462233.0,419249.0,881482.0,1875665.0,1767531.0,3643196.0,419179.0,386589.0,805768.0,456660,436066,892726,537593.0,525627.0,1063220.0,211457.0,228767.0,440224.0,162468.0,194675.0,357143.0,119014,163992,283006,63487.0,111608.0,175095.0,22835.0,57410.0,80245.0,6977.0,21418.0,28395.0,1774,5288,7062,588888.0,785587.0,1374475.0,6395453.0,6321327.0,12716780.0
경기도,소사구,16.333333333333332,48.333333333333336,64.66666666666667,11268.333333333334,10196.333333333334,21464.666666666668,44351.0,41744.333333333336,86095.33333333333,10502.333333333334,10133.0,20635.333333333332,10932,10346,21278,11648.333333333334,11069.0,22717.333333333332,5130.666666666667,5064.0,10194.666666666666,3333.6666666666665,3839.6666666666665,7173.333333333333,2133,3310,5443,1140.3333333333333,2369.0,3509.3333333333335,444.6666666666667,1222.3333333333333,1667.0,128.66666666666666,423.6666666666667,552.3333333333334,31,104,135,12358.333333333334,16381.0,28739.333333333336,141700.33333333334,142093.0,283793.3333333333
경기도,수원시,67.0,173.0,240.0,48549.0,44688.0,93237.0,197479.0,183461.0,380940.0,47455.0,42260.0,89715.0,48417,45175,93592,53058.0,51338.0,104396.0,16491.0,17926.0,34417.0,12137.0,14748.0,26885.0,8372,12202,20574,4405.0,8503.0,12908.0,1635.0,4558.0,6193.0,537.0,1706.0,2243.0,113,419,532,43757.0,60235.0,103992.0,601152.0,592889.0,1194041.0
경기도,수정구,43.0,123.0,166.0,8510.0,7839.0,16349.0,37737.0,33210.0,70947.0,9024.0,7939.0,16963.0,9917,8454,18371,10286.0,8978.0,19264.0,5128.0,5680.0,10808.0,3707.0,4452.0,8159.0,2491,3283,5774,1109.0,2015.0,3124.0,368.0,1001.0,1369.0,123.0,394.0,517.0,44,117,161,13013.0,17065.0,30078.0,118343.0,114498.0,232841.0
경기도,수지구,5.0,31.0,36.0,11353.0,10979.0,22332.0,44601.0,47997.0,92598.0,9062.0,9129.0,18191.0,9996,11328,21324,14190.0,16561.0,30751.0,5467.0,6993.0,12460.0,5118.0,5829.0,10947.0,3886,3949,7835,1801.0,2442.0,4243.0,634.0,1304.0,1938.0,191.0,553.0,744.0,31,154,185,17133.0,21255.0,38388.0,170217.0,177616.0,347833.0
경기도,시흥시,18.0,42.0,60.0,16630.0,14242.0,30872.0,62869.0,53502.0,116371.0,13775.0,11349.0,25124.0,14240,12174,26414,18224.0,15737.0,33961.0,5037.0,5119.0,10156.0,3574.0,4448.0,8022.0,2628,4154,6782,1384.0,2689.0,4073.0,450.0,1332.0,1782.0,142.0,480.0,622.0,33,120,153,13266.0,18384.0,31650.0,211392.0,191496.0,402888.0
경기도,안산시,23.0,74.0,97.0,30543.0,27823.0,58366.0,109922.0,97290.0,207212.0,26364.0,22969.0,49333.0,25387,21461,46848,27628.0,25037.0,52665.0,9119.0,9259.0,18378.0,6356.0,7863.0,14219.0,4522,7226,11748,2576.0,5243.0,7819.0,908.0,2458.0,3366.0,276.0,967.0,1243.0,61,219,280,23841.0,33309.0,57150.0,353394.0,336465.0,689859.0
경기도,안성시,8.0,34.0,42.0,6073.0,5160.0,11233.0,25450.0,22206.0,47656.0,5279.0,4513.0,9792.0,6318,5512,11830,7780.0,7021.0,14801.0,3700.0,3915.0,7615.0,2932.0,3577.0,6509.0,2480,3454,5934,1440.0,2604.0,4044.0,444.0,1287.0,1731.0,154.0,449.0,603.0,26,102,128,11184.0,15422.0,26606.0,93389.0,89507.0,182896.0
경기도,안양시,42.0,103.0,145.0,23492.0,21507.0,44999.0,90764.0,85823.0,176587.0,21886.0,20461.0,42347.0,22450,21228,43678,22936.0,22627.0,45563.0,10379.0,10637.0,21016.0,7194.0,8579.0,15773.0,4926,7106,12032,2554.0,5030.0,7584.0,982.0,2618.0,3600.0,307.0,930.0,1237.0,77,211,288,26461.0,35214.0,61675.0,296959.0,300455.0,597414.0
경기도,양주시,11.0,30.0,41.0,6710.0,6036.0,12746.0,26137.0,24392.0,50529.0,5698.0,4846.0,10544.0,6019,5632,11651,7710.0,7878.0,15588.0,4075.0,4357.0,8432.0,3467.0,3853.0,7320.0,2407,3158,5565,1284.0,2014.0,3298.0,408.0,1000.0,1408.0,131.0,387.0,518.0,24,102,126,11807.0,14901.0,26708.0,104235.0,101278.0,205513.0
경기도,양평군,11.0,35.0,46.0,3148.0,2570.0,5718.0,11988.0,10611.0,22599.0,2851.0,2208.0,5059.0,2756,2493,5249,3233.0,3340.0,6573.0,3383.0,3424.0,6807.0,3058.0,3218.0,6276.0,2239,2730,4969,1264.0,2049.0,3313.0,429.0,1071.0,1500.0,160.0,385.0,545.0,35,123,158,10579.0,13035.0,23614.0,56285.0,55082.0,111367.0
경기도,여주시,15.0,26.0,41.0,3648.0,3120.0,6768.0,13629.0,12220.0,25849.0,3066.0,2487.0,5553.0,3121,2992,6113,3794.0,3621.0,7415.0,2760.0,2714.0,5474.0,2330.0,2671.0,5001.0,1935,2545,4480,1076.0,1786.0,2862.0,378.0,956.0,1334.0,92.0,383.0,475.0,19,92,111,8605.0,11173.0,19778.0,56445.0,55118.0,111563.0
경기도,연천군,10.0,21.0,31.0,1984.0,1080.0,3064.0,6535.0,4411.0,10946.0,1863.0,1074.0,2937.0,1403,1064,2467,1285.0,1193.0,2478.0,1259.0,1391.0,2650.0,1198.0,1420.0,2618.0,1014,1406,2420,589.0,890.0,1479.0,196.0,453.0,649.0,59.0,177.0,236.0,23,56,79,4348.0,5814.0,10162.0,24090.0,21817.0,45907.0
경기도,영통구,5.0,18.0,23.0,13284.0,12866.0,26150.0,59277.0,56425.0,115702.0,14591.0,12731.0,27322.0,15106,14251,29357,16296.0,16577.0,32873.0,3031.0,3316.0,6347.0,2100.0,2746.0,4846.0,1446,2302,3748,786.0,1654.0,2440.0,299.0,916.0,1215.0,98.0,324.0,422.0,18,83,101,7783.0,11359.0,19142.0,171452.0,169202.0,340654.0
경기도,오산시,7.0,26.0,33.0,6866.0,6259.0,13125.0,35374.0,31887.0,67261.0,7144.0,6227.0,13371.0,9601,8722,18323,11763.0,10679.0,22442.0,2512.0,2771.0,5283.0,1865.0,2469.0,4334.0,1383,1932,3315,737.0,1209.0,1946.0,189.0,560.0,749.0,67.0,220.0,287.0,17,51,68,6777.0,9238.0,16015.0,107056.0,101600.0,208656.0
경기도,오정구,16.333333333333332,48.333333333333336,64.66666666666667,11268.333333333334,10196.333333333334,21464.666666666668,44351.0,41744.333333333336,86095.33333333333,10502.333333333334,10133.0,20635.333333333332,10932,10346,21278,11648.333333333334,11069.0,22717.333333333332,5130.666666666667,5064.0,10194.666666666666,3333.6666666666665,3839.6666666666665,7173.333333333333,2133,3310,5443,1140.3333333333333,2369.0,3509.3333333333335,444.6666666666667,1222.3333333333333,1667.0,128.66666666666666,423.6666666666667,552.3333333333334,31,104,135,12358.333333333334,16381.0,28739.333333333336,141700.33333333334,142093.0,283793.3333333333
경기도,용인시,25.0,118.0,143.0,33154.0,31151.0,64305.0,134278.0,135898.0,270176.0,27304.0,25766.0,53070.0,31054,32718,63772,42766.0,46263.0,89029.0,15826.0,19261.0,35087.0,13937.0,15972.0,29909.0,10400,11858,22258,5207.0,7595.0,12802.0,1888.0,4129.0,6017.0,554.0,1639.0,2193.0,119,440,559,47956.0,61012.0,108968.0,492374.0,498752.0,991126.0
경기도,원미구,16.333333333333332,48.333333333333336,64.66666666666667,11268.333333333334,10196.333333333334,21464.666666666668,44351.0,41744.333333333336,86095.33333333333,10502.333333333334,10133.0,20635.333333333332,10932,10346,21278,11648.333333333334,11069.0,22717.333333333332,5130.666666666667,5064.0,10194.666666666666,3333.6666666666665,3839.6666666666665,7173.333333333333,2133,3310,5443,1140.3333333333333,2369.0,3509.3333333333335,444.6666666666667,1222.3333333333333,1667.0,128.66666666666666,423.6666666666667,552.3333333333334,31,104,135,12358.333333333334,16381.0,28739.333333333336,141700.33333333334,142093.0,283793.3333333333
경기도,의왕시,9.0,31.0,40.0,6075.0,5474.0,11549.0,23325.0,21551.0,44876.0,5622.0,5090.0,10712.0,5580,5098,10678,6048.0,5889.0,11937.0,2768.0,2780.0,5548.0,1925.0,2260.0,4185.0,1406,1919,3325,738.0,1459.0,2197.0,318.0,795.0,1113.0,97.0,309.0,406.0,21,77,98,7282.0,9630.0,16912.0,78304.0,78459.0,156763.0
경기도,의정부시,42.0,139.0,181.0,16523.0,15498.0,32021.0,60876.0,58697.0,119573.0,13692.0,13358.0,27050.0,14082,13649,27731,16579.0,16192.0,32771.0,8024.0,9415.0,17439.0,6636.0,8259.0,14895.0,5033,6843,11876,2546.0,4305.0,6851.0,855.0,2070.0,2925.0,246.0,728.0,974.0,62,193,255,23444.0,31952.0,55396.0,216400.0,222057.0,438457.0
경기도,이천시,13.0,31.0,44.0,7298.0,6398.0,13696.0,30551.0,28026.0,58577.0,6769.0,6294.0,13063.0,7795,7146,14941,8689.0,8188.0,16877.0,3624.0,3804.0,7428.0,2958.0,3442.0,6400.0,2334,3209,5543,1315.0,2321.0,3636.0,464.0,1146.0,1610.0,152.0,433.0,585.0,31,103,134,10891.0,14489.0,25380.0,107044.0,103315.0,210359.0
경기도,일산동구,15.0,27.0,42.0,11947.0,11176.0,23123.0,41129.0,42571.0,83700.0,10016.0,10453.0,20469.0,9185,9579,18764,9981.0,11363.0,21344.0,3794.0,4429.0,8223.0,3171.0,4192.0,7363.0,2507,3770,6277,1630.0,2800.0,4430.0,615.0,1397.0,2012.0,193.0,523.0,716.0,47,106,153,11972.0,17244.0,29216.0,142947.0,149665.0,292612.0
경기도,일산서구,13.0,35.0,48.0,12193.0,11217.0,23410.0,39457.0,40893.0,80350.0,9210.0,9402.0,18612.0,8233,9015,17248,9821.0,11259.0,21080.0,3680.0,4544.0,8224.0,3147.0,4385.0,7532.0,2760,4248,7008,1797.0,2897.0,4694.0,683.0,1481.0,2164.0,185.0,451.0,636.0,42,116,158,12307.0,18157.0,30464.0,146480.0,154359.0,300839.0
경기도,장안구,20.0,54.0,74.0,13663.0,11575.0,25238.0,45738.0,41481.0,87219.0,11019.0,9236.0,20255.0,9698,9257,18955,11358.0,11413.0,22771.0,4467.0,4942.0,9409.0,3429.0,4353.0,7782.0,2534,3560,6094,1365.0,2585.0,3950.0,541.0,1395.0,1936.0,184.0,521.0,705.0,34,132,166,12574.0,17542.0,30116.0,148987.0,147492.0,296479.0
